TrueXi,Xi posterior,pi,mu,R,n_microbes,nu
true,0.995175,0.8,1.6,7,8,10
true,0.999925,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,0.999975,0.8,1.6,7,8,10
false,0.558825,0.8,1.6,7,8,10
true,0.9981,0.8,1.6,7,8,10
true,0.999975,0.8,1.6,7,8,10
false,0.5913,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
false,0.489275,0.8,1.6,7,8,10
true,0.9996,0.8,1.6,7,8,10
false,0.600025,0.8,1.6,7,8,10
false,0.581375,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
false,0.4341,0.8,1.6,7,8,10
false,0.535225,0.8,1.6,7,8,10
true,0.999875,0.8,1.6,7,8,10
true,0.99995,0.8,1.6,7,8,10
false,0.51245,0.8,1.6,7,8,10
false,0.552225,0.8,1.6,7,8,10
true,0.9998,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
false,0.479825,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,0.999675,0.8,1.6,7,8,10
true,1.0,0.8,1.6,7,8,10
true,0.9997,0.8,1.6,7,8,10
